postcode,easting,northing,prediction
SE9 6BY,541388,174763,0
RH11 0FW,526889,136881,0
BN99 8WH,514879,102886,0
ME8 0GD,579370,165751,0
TR1 2PR,182544,44651,0
BS26 2SQ,337963,151375,0
RH15 9HZ,530858,118466,0
BN13 1PW,512125,103541,0
BS30 8GB,366560,172632,0
RG1 4LU,472573,173295,0
BA14 9TL,384092,158180,0
SM7 2RE,525273,159669,0
BS5 9TR,360704,172908,0
RG42 1HQ,485625,169769,0
TN13 9BS,553007,154630,0
SE18 1SJ,545240,178598,0
SE19 2TA,533563,170480,0
SN4 7XQ,407016,181498,0
W4 1YL,520717,178385,0
RH5 6PB,511211,144098,0
ME5 0UQ,575388,163943,0
BH31 6AT,410298,107903,0
SE4 2WS,536556,175667,0
BH5 1DW,411593,91901,0
BH11 9UG,404469,96424,0
SN13 0BF,385572,170410,0
SE16 4XY,533378,178838,0
TW13 5NZ,512059,172823,0
TQ14 8UL,294728,74232,0
BS23 2BB,331455,162000,0
RH10 4EJ,529600,136800,0
RG42 2BR,487406,169617,0
ME1 1DX,574918,167858,0
BS22 7PJ,336044,163481,0
GU4 7BZ,502021,151827,0
TR16 5AB,171241,43767,0
SP1 1YE,414300,130100,0
SE16 1BG,535399,179424,0
TA21 0RB,311120,122866,0
CT5 1RB,611422,166416,0
BH6 5WZ,409725,92040,0
PO14 3UL,455400,104100,0
TW16 7FF,509925,170083,0
OX9 1TT,458991,205582,0
OX10 8EB,461127,189561,0
SO50 0BH,444584,119980,0
RG19 9HZ,471613,170786,0
SW20 0SA,522991,170073,0
BS15 1FB,363591,173815,0
SW8 4ZB,529383,176906,0
DA13 0ZS,565041,174030,0
PO8 0JH,470463,114628,0
BN2 8AY,538543,102521,0
CR2 3PX,529400,161900,0
ME7 3WF,577279,168346,0
BN42 4DY,524236,105246,0
DA8 1AE,551268,178232,0
KT13 3ER,507459,164947,0
ME8 9JE,581719,165397,0
ME9 8QE,588073,167226,0
TW7 6JD,515615,175716,0
BN16 1EB,507467,103122,0
BR5 3QW,546781,168133,0
EX36 4NW,275143,119547,0
EX2 6BA,293840,91157,0
TA3 5HS,326841,124101,0
SO2 0PN,442955,112569,0
BS11 9PW,352682,177302,0
SW4 0DY,529353,175449,0
PL5 2YN,246173,59184,0
PL6 5DR,248315,59533,0
SW11 8BN,529208,177443,0
OX9 3EA,471231,204911,0
SE9 4NX,541447,172171,0
RH13 8FT,517699,131139,0
BA1 6QJ,375878,166381,0
BR3 4DL,536445,168667,0
ME9 8GR,589852,167181,0
BS31 2BP,365083,168876,0
SN10 4UX,400659,161397,0
BR1 9RR,540421,169620,0
BH15 3AS,401375,92358,0
TN24 0HR,602486,141436,0
RG8 7ND,463669,176287,0
TA20 2EH,331941,108117,0
BS12 2UB,365596,190526,0
BH22 9YG,407626,101043,0
BN2 1FS,531040,104624,0
TA11 7BA,354306,129051,0
SP5 5EX,403765,125645,0
RG13 1PP,446621,168021,0
GU10 1YL,488557,148581,0
SO23 9HE,448015,129368,0
SO41 9ZJ,432276,95922,0
TA10 1AA,341471,126551,1
TW6 1BA,507700,175900,0
SE11 4RX,531836,178726,0
PO12 2QA,459557,99234,0
BH20 7NS,385664,92427,0
UB10 0ZS,505009,183132,0
BA14 4DB,385789,157986,0
GU46 6DG,481509,159592,0
SW4 9LT,529662,174696,0
SO2 3HT,442436,115670,0
SO4 6HS,442684,106456,0
SO51 0WP,435201,121298,0
BA14 0RT,385292,156456,0
GU12 4HU,487533,149835,0
RH10 7LG,529453,135003,0
RG40 3AW,482475,166787,0
SE14 5ZW,535836,176887,0
BN88 1XB,531040,104624,0
RH18 5UY,539372,138171,0
RG14 5QA,446913,166786,0
SE5 7AY,532811,176859,0
BS32 4TX,360655,182640,0
RG4 7EX,470322,175595,0
RH19 4NH,539867,137193,0
TN15 9DR,558725,156303,0
CT9 5ED,633948,170126,0
PO5 1RW,465108,99352,0
BH15 1SL,401599,91001,0
SP9 7AP,423068,147684,0
RH12 5EX,517888,133189,0
W4 2BY,521182,178183,0
SO14 3RQ,442616,111146,0
RH14 9HN,509044,126582,0
SL6 5ZQ,489271,180742,0
EX8 2JN,300945,81031,0
PO33 4AY,458409,88867,0
SL4 6DN,496716,178029,1
BS5 0AH,360665,172976,0
BH17 9BP,401601,95302,0
SP10 9JP,436302,145363,0
SO40 0AL,434667,115093,0
SO5 0PU,436000,125200,0
BN20 7QN,559971,97718,0
EX14 1LU,315977,100674,0
TQ2 7LF,289200,65800,0
DA15 9WB,546143,172855,0
KT22 8SB,517199,156550,0
RH19 4JF,538199,132327,0
OX33 1PE,461711,206060,0
TQ12 9FU,286811,71135,0
EX4 8YB,292269,92680,0
SO9 5GL,441963,111869,0
TA4 1JW,312047,125713,0
BN43 6NA,523370,105643,0
SO4 4YP,439097,110186,0
TN17 3PS,576744,134568,0
RG15 0TW,438211,166825,0
BR1 5EG,540288,171907,0
RG21 7AE,463600,151900,0
ME14 3DW,575268,159662,0
SO3 9RY,449921,105899,0
PL25 9UU,203796,52690,0
BS17 3AB,366920,176723,0
RG15 9NS,446926,157910,0
GU11 1AN,485841,151038,0
GU12 6HR,490413,149477,0
KT13 8AQ,507518,164784,0
SE19 3ED,532484,170205,0
TW15 1XB,508297,169895,0
TR26 2BS,151857,39965,0
SO31 8WG,451208,108254,0
DA7 4DX,548520,176136,0
RG24 7DA,466718,153425,0
BS99 5RQ,360204,173429,0
RG22 4AU,462411,150750,0
RG26 5TT,453699,154094,0
SL4 5JZ,494870,176575,0
TR1 9SX,182961,43918,0
SW19 7WB,524321,170180,0
TN38 9QY,578745,110925,0
KT13 9PD,508890,165455,0
SN8 2PF,418620,168993,0
SE1 6PZ,532200,179300,0
SW11 7DP,529792,177619,0
DT11 8AD,391520,107328,0
GU17 7FS,481358,160328,0
BS22 6SG,335876,162476,0
PL5 2QJ,245531,60149,0
GU1 9RN,499049,150522,0
SO14 5RH,442986,112270,0
SN8 1QP,407384,168022,0
RG20 8LU,444009,167741,0
SO5 0FL,429500,122500,0
SO52 9NF,438962,119280,0
SO45 2PU,443065,103341,0
KT7 0DS,515668,165926,0
TA19 9QB,332233,114901,0
TN17 3DZ,577459,136186,0
BS49 4QQ,342253,166272,0
RG12 1QW,486100,169100,0
SN15 2BG,391110,172750,0
BA2 8NR,373384,156878,0
BH23 1DS,415958,92794,0
PL16 0BW,238594,85058,0
DA1 1EL,554100,174400,0
BN4 5HJ,522800,104700,0
PO11 9PP,473086,99238,0
CT14 9JE,635822,151551,0
EX4 4PW,292372,93714,0
SO4 0BN,428500,97400,0
SO30 3EN,447013,114157,0
GU7 3TF,497310,146057,0
SE14 5BL,535371,176962,0
HA4 7UU,509955,188502,0
ME12 3WB,593114,173435,1
TR8 5AG,188504,56067,0
GU4 8BX,499898,146942,0
EX8 3QW,301351,81863,0
KT20 9AE,523023,156262,0
BN21 4LQ,560784,99116,0
RG1 8PJ,471800,173963,0
TW7 5PN,515605,177746,0
RH2 0JX,525761,150617,0
PL5 9DR,246173,59184,0
SP10 2QQ,437076,145407,0
RH10 7FH,526889,136881,0
BN22 0PZ,559148,103179,0
BN27 1AN,559035,109596,0
DA8 3NP,550401,176964,0
BS22 8HX,335411,161714,0
RH4 9SJ,517012,149828,0
PL27 7XE,198645,72364,0
EX8 5XY,300216,80916,0
EX39 1QJ,246418,130235,0
TR1 1HW,182854,45145,0
BN3 8DA,526813,107277,0
DA13 0XG,566500,166100,0
SM6 0DA,528710,163983,0
PL30 4EE,212851,67572,0
DT5 1AP,368420,73465,0
KT19 9UU,521080,162641,0
PO3 6FA,466696,100819,0
DA8 2WD,552581,177563,1
DT11 8PE,386185,115824,0
PO6 1RR,467750,104990,0
PO6 2PX,466322,105173,0
SO16 5JR,440152,115674,0
SO31 9JW,449485,105464,0
SO9 3AL,442300,112100,0
SL5 9HS,492017,167158,0
BS16 1JJ,362962,177146,0
BN15 9NQ,517767,104981,0
KT10 8HG,514181,166257,0
BN20 9AX,558893,102331,0
TW8 0TX,518132,177951,0
SO4 6GE,442991,106686,0
SO17 2TB,443239,114510,0
SE27 0PU,531598,172085,0
BH21 9EJ,401160,99821,0
CR0 3HJ,530644,166974,0
TR11 3WG,178614,32609,0
SO51 5AY,436527,121186,0
BH25 6FA,424177,94957,0
TN2 3GN,559392,141089,0
PO7 5RB,467812,107116,0
CR5 9DE,529653,159496,0
PO4 0WB,464343,100366,0
RG3 2UU,469771,173459,0
BA1 1EY,374903,164839,0
CT20 3SZ,619393,136226,0
TR7 1NS,180308,61256,0
SM2 6UB,525751,162614,0
RG12 8FS,484781,167304,0
GU22 7BP,501032,158613,0
RH10 8LP,526787,137529,0
RH15 9SH,530306,119260,0
TA5 2RR,329384,134937,1
BN11 4NH,513300,102700,0
PO13 9JY,456413,101462,0
SP4 8DJ,416159,144154,0
CT10 2LD,637878,168047,0
TQ12 5TB,284518,66814,0
GU16 5DZ,487980,157827,0
SL4 3AZ,496420,176402,0
SE15 6QD,533695,177562,0
BA13 3DX,387020,151484,0
SO15 7WF,440100,112800,0
BA2 3BB,374642,164308,0
SO2 9AZ,444600,110600,0
BN27 2EY,559136,108719,0
SL5 9WA,493697,167319,0
ME7 5HN,577279,168346,0
KT13 9XJ,507459,164947,0
RH10 5LP,527875,134926,0
BS24 7DU,333228,161055,0
BS31 1ZW,365400,168626,0
BA11 4PB,376860,147880,0
EX19 8WJ,263160,108062,0
DA1 4TU,551900,175900,0
EX1 1LW,292656,92951,0
KT14 7BZ,506942,160973,1
SW13 9XF,520532,175905,0
EX39 5EE,242219,124749,0
SO50 5GB,444889,119149,0
BH15 1DE,401196,90669,0
DT3 4EX,360310,86100,0
SM2 5WY,525907,163866,0
PO9 4LX,470882,108845,0
SE8 3PD,536676,178900,0
GU33 6NW,474717,129825,0
SE9 2AW,543509,173264,0
TN1 1UD,558328,138847,0
DA8 3ZP,552581,177563,1
BN22 0SY,559921,102928,0
SP6 3AU,412442,112723,0
BH14 0HA,404331,91640,0
SO41 9WG,432271,95427,0
RH15 0FR,532181,119057,0
SW4 0JR,529200,175400,0
CT9 1GE,635669,170760,0
TW11 8UU,515000,172000,0
RH2 8NL,522230,146802,0
PO38 1WB,453506,76649,0
TR14 0JB,165278,42033,0
CT16 3DH,627878,144512,0
SE6 4ZP,537114,173328,0
SO5 4BA,445398,119452,0
BN3 3YW,528569,105048,0
BH3 7LG,409275,92855,0
PL6 7HD,250112,61097,0
BS37 5RF,370120,183384,0
GU12 4AQ,487654,149359,0
SW2 3ZU,530563,174473,0
KT23 3WJ,516274,156533,0
BA11 1QZ,378439,147694,0
BA12 7FB,387409,140533,0
SO1 1GA,443037,111385,0
SW17 8BP,528247,172260,0
PL8 2EH,259416,52188,0
TA1 3SE,322358,123299,0
RG40 9QZ,481116,168612,0
BS22 9YS,333228,161055,0
DT2 9AG,355239,90736,0
SE16 5DY,536493,180374,0
TN15 6DL,557278,163935,0
SL6 5LU,482688,183311,0
BS37 6SH,374091,180809,0
RG42 4JJ,485045,170236,0
PO6 2PL,466111,105278,0
SE9 4QG,541955,172984,0
EX16 4LN,295573,112231,0
RG20 9JQ,450069,163055,0
SE1 0XR,533378,178838,0
OX9 7SB,463778,196893,0
RG30 4DS,468227,173503,0
BS32 8EP,361745,181550,0
SE14 5SE,535946,176372,0
PO22 7AA,494829,99402,0
SW16 2DY,530240,171550,0
OX9 3DH,470997,206043,0
TR18 5DU,145993,28612,0
TN31 6PW,582226,125196,0
DA8 1AW,550928,178577,0
SL6 8EF,489741,182078,0
SM6 7QX,528300,165700,0
BS4 1NG,359055,170074,0
DT11 8BP,391228,107258,0
TW14 8FH,508926,173998,0
CR9 2EU,532904,165801,0
EX23 8NF,220497,107171,0
DA1 2BW,553817,174978,0
PL7 3EZ,255312,56661,0
TN23 1NB,600339,142918,0
RG12 4NP,487100,167500,0
BN1 5ER,529659,108492,0
SW13 9LT,521790,176430,0
PL3 6HP,249527,56514,0
KT17 2SA,522398,163251,0
RG26 4YP,459080,162046,0
SW18 9HW,525769,173689,0
EX14 9BU,323333,104061,0
SW18 4GG,525327,174566,0
BS31 1WY,365400,168626,0
TN16 3SQ,542383,159337,0
RG5 4DX,476742,172976,0
PO21 3AS,491239,98795,0
BS99 2HL,360204,173429,0
EX19 8DZ,261717,106450,0
ME19 6JR,570563,161424,0
SO4 5LZ,442116,106382,0
PL18 9EP,242313,70559,0
UB7 7YB,505871,179586,0
TR15 3AL,168836,41877,0
BN11 4WB,514862,102884,0
RG45 7NW,483234,164003,0
PO30 3XN,451411,86148,0
BN22 8PX,562181,100673,0
BS3 2QF,356592,170754,0
EX15 3YL,302044,107201,0
SE19 2QU,533475,169959,0
ME14 1BQ,576482,155736,0
DA17 6JZ,549600,180500,1
BH1 3DN,409634,91029,0
PL12 6XX,241647,59844,0
RG8 0XA,459744,180831,0
KT21 1SN,518883,158835,0
RG3 6RG,466600,175400,0
PL13 1NP,225811,54340,0
SN8 3WP,418619,168995,0
CT21 6SL,615474,134522,0
BN23 6TN,563560,101860,0
OX9 0DH,470605,205990,0
BS19 5RU,342553,159562,0
RG17 0XQ,435600,167400,0
ME8 7BX,580600,167000,0
RG11 3AT,482397,165439,0
OX14 3BW,451046,195337,0
BN11 9AW,514862,102884,0
ME8 7UB,582422,167134,0
TW18 3QX,502273,171587,0
PL10 1DB,242719,52132,0
BS23 2EA,333228,161055,0
GU29 9RJ,487352,121633,0
BH21 5AL,398628,106425,0
BS15 6XN,366235,171441,0
BH12 4QR,403664,93643,0
BA10 0DJ,367980,135053,0
GU25 9AZ,500074,167903,0
CR90 9RG,531406,166024,0
GU1 9FY,499050,150523,0
TW7 6HQ,515284,175529,0
KT14 6BN,504011,160737,0
CT14 6RT,637270,153258,0
SO53 5PP,442497,122680,0
CR0 1UA,532222,166050,0
CR7 7JD,531759,168052,0
BA5 1UW,354929,145392,0
SW8 4UD,529400,176500,0
BH23 8EP,417210,99617,0
SW16 3WQ,530045,171870,0
BS12 4RW,361707,183401,0
SO3 6XZ,450763,106747,0
SO23 8UQ,447823,129465,0
BN41 2PD,525266,106336,0
SN14 8DA,390086,174013,0
TN13 3JG,552185,156061,0
SE12 0DT,540500,172600,0
BA13 3EJ,387315,150971,0
ME9 7PQ,584979,165630,0
SE6 1WE,537721,172900,0
CR5 1HN,531671,157803,0
RH6 0WW,528409,143011,0
TA21 9AX,313785,119662,0
RH1 5PX,532385,145810,0
RG18 9HY,451521,169887,0
SW2 1LL,531000,174800,0
TQ7 1UG,273435,43818,0
RG3 3HJ,469325,171778,0
PL3 5XJ,247983,57377,0
DA6 8WS,548390,175964,0
SO30 2LA,450946,113659,0
BA13 3BH,386254,150126,0
TR14 0QX,163271,38417,0
SE19 3HL,531700,170777,0
PO9 5RT,472293,108130,0
TQ9 6PG,279307,63992,0
CT20 3DJ,619703,135062,0
CT20 9TA,622119,135914,0
GU35 8QU,481313,134429,0
TN34 2JG,581813,111541,0
BS19 5HZ,343982,163634,0
EX4 3PS,292075,92994,0
GU9 1LR,483794,146815,0
PO2 9DB,464900,102300,0
EX31 4BQ,250700,134672,0
RG6 4ZL,471321,174026,0
KT1 2RW,518473,168969,0
RG10 9GG,478953,176556,0
RH10 3RW,529962,138391,0
DA16 2QS,545483,175802,0
TA18 9AU,344774,109470,0
TN17 1BF,570953,137157,0
BN10 7PZ,540530,101770,0
BS25 5QB,342530,159686,0
RG21 2LT,464414,153053,0
BA14 0RZ,385522,156457,0
RG4 7RB,471226,175309,0
KT10 9SA,514152,164904,0
HA4 7TZ,508302,188198,0
PO4 9RX,466432,99083,0
BR5 1WY,546193,166288,0
PL25 4UZ,202214,52748,0
RG40 9EG,481116,168612,0
SO2 5FP,446077,113182,0
BR4 0UA,538592,166486,0
SO45 3JY,442249,105517,0
PL25 5QE,201319,52638,0
SO3 2AN,451894,118219,0
SE13 7GW,538116,175234,1
RH11 7PA,526931,138528,0
SW20 9DY,523277,168856,0
CR9 3LA,532400,165500,0
W4 9LT,520717,178385,0
CR3 3SJ,527800,156000,0
TA4 3WY,322271,125483,0
BN8 4EH,536321,120766,0
SO3 9NU,451458,106420,0
TQ13 9BW,281165,78091,0
EX22 6RL,229755,97102,0
TN23 9HB,601229,142520,0
BS4 2QR,360855,170411,0
TN15 9BJ,559138,155253,0
BS12 6QJ,361786,179163,0
DA9 9RY,558202,174423,0
SO19 9BF,443207,113321,0
ME18 5WX,575794,156256,0
CT2 7XQ,614600,158000,0
CR3 1PF,530200,158600,0
TA3 5LB,326441,124679,0
SW9 7JY,531506,175807,0
ME4 5HA,576670,166786,0
CR9 8BY,535819,165766,0
GU32 1EJ,471475,126462,0
SM5 3LN,527235,163377,0
SE18 6WD,544838,178926,0
RG6 1PP,474266,172688,0
ME17 1QT,584423,158288,0
SE1 5RP,534265,178668,0
RG30 2NL,468534,172906,0
RG5 3JW,476150,173104,0
GU2 5ER,499316,148666,0
EX5 2PR,305071,94941,0
TR26 1LY,151859,40868,0
RH8 0LG,539952,151735,0
BS2 8BT,358284,173681,0
SO4 4BY,435740,112914,0
GU2 7ZH,499050,150523,0
RG40 2DB,481418,168331,0
RG2 9HZ,475281,167722,0
BR5 2SP,545524,169001,0
EX19 8HS,263048,108184,0
TQ8 8HU,273837,39007,0
SE1P 4LB,533378,178838,0
SP11 6XH,439053,146803,0
BS16 6HN,365102,176890,0
BS10 7AR,356775,178521,0
SW13 8DB,522784,177351,0
EX36 3EP,271397,130906,0
KT4 9EB,522386,166002,0
TN4 9QD,558441,140577,0
PO15 6HF,456048,107810,0
PL4 6PG,247810,55504,0
TN16 1AA,544588,154130,0
BS99 1RH,360204,173429,0
KT12 2YR,510772,165445,0
PO2 9NR,465145,103247,0
EX3 0HA,296637,88007,0
SE22 8UD,533287,174989,0
BH12 3YJ,406189,93423,0
TN2 5NG,558160,138063,0
RG20 9DF,446506,162827,0
TA7 8FL,334252,141559,0
RG9 5RU,467944,187653,0
SL6 7WP,489271,180742,0
SE13 7RW,537652,176592,0
BH22 0JJ,407931,102719,0
DA3 7QN,560061,169298,0
TW17 8UB,509400,168800,0
SO2 9QL,445998,110272,0
ME14 1BG,576364,155780,0
ME12 2DP,594453,173152,1
PO17 5NR,456240,109355,0
DA1 1FG,554842,173708,0
RH20 2BP,505409,118599,0
RH11 9RG,526181,133700,0
SE8 5ZD,536360,178107,0
BN1 8NH,530727,108304,0
RG4 0QQ,472900,176300,0
BN21 3JG,561685,99155,0
TA1 4HN,322185,123616,0
GU29 9TJ,487910,120662,0
GU51 5FJ,481569,155037,0
SE16 4PQ,534610,179658,0
RG27 8NX,476907,157019,0
TN39 4TZ,571204,107364,0
PL5 3DJ,248218,58161,0
BA21 3PB,355462,117701,0
SE5 8EN,532729,175962,0
PL17 7XG,235792,68973,0
TA24 5DF,296854,146130,0
BN50 8RD,531040,104624,0
GU2 9NY,498600,151370,0
DA1 5AF,553396,174919,0
GU32 3BG,473825,123461,0
RG2 7AU,472367,172035,0
TN1 2GY,559924,142133,0
SW18 3YQ,525769,173689,0
RG2 9JB,475229,167616,0
TN10 3JY,558924,148399,0
BN20 8HA,558842,99357,0
BR3 2AR,537599,170115,0
SE19 2HH,533500,170400,0
SE11 5PU,530973,178284,0
SE23 1HQ,535580,173307,0
PL1 2AU,247480,54307,0
DA4 9HD,555568,170934,0
SM2 7HG,524532,162354,0
BS5 9DE,361269,173580,0
RH1 5YQ,528212,150643,0
BA3 2DW,366615,154343,0
RH20 2PZ,508406,117892,0
TN35 4BQ,587252,111544,0
TN30 7JD,591387,129023,0
SO23 8EF,448495,129477,0
GU1 3TN,500444,148714,0
SP9 7PP,424032,149116,0
PL5 4JL,246357,60200,0
TR14 0BE,164602,41473,0
SE9 1WB,542733,174310,0
BH14 0JN,403061,91500,0
SW16 2PW,530548,172499,0
TW14 9AQ,510716,172375,0
RG13 2RP,449198,168205,0
PO19 2FA,487425,104829,0
TN5 7ZA,559913,145919,1
RG7 5JD,460445,167751,0
TW3 2HG,514129,174746,0
SE1 0JQ,531815,180318,0
RG24 0YF,465806,154724,0
BS34 7DZ,361000,179300,0
EX33 1HL,248747,136914,0
BN41 1WE,526719,104547,0
SP10 2BF,435723,144303,0
ME10 1NY,589320,163855,0
PL7 2WQ,256136,56536,0
PL19 9NR,251477,77524,0
TR13 8PF,165663,27744,0
PO41 0RB,435940,89649,0
BN7 9TF,541661,110131,0
SO41 8WP,431105,95372,0
RG30 4LF,467784,173528,0
ME17 3RS,580206,150122,0
RH16 9BH,533131,124714,0
BS15 3JL,364004,171891,0
GU2 9TA,497720,151315,0
TN17 3LN,576655,135554,0
BR3 4QX,536024,169226,0
TR11 3LG,181141,32494,0
BN2 5FR,531040,104624,0
RG16 7LP,433187,178386,0
CR6 9BD,534324,158489,0
TN31 6BG,585787,119245,0
GU24 8QH,497621,162389,0
TW13 6LR,512500,171800,0
CR0 1LE,532567,165757,0
TA18 8AQ,344594,109226,0
TN15 7ZG,561194,160599,0
PO5 1JR,464500,99250,0
TW18 3AX,502436,171592,0
BA14 8JX,385419,158036,0
TQ1 3EL,291169,64850,0
SL5 8FS,490664,169178,0
RG1 4YL,472100,173200,0
BS18 2LZ,364900,168100,0
SW11 3DE,527339,176513,0
SO2 0QL,443033,112432,0
TW13 7EL,510716,172375,0
KT16 6FH,504121,166759,0
BA14 4WF,385428,157571,0
GU11 9BX,486560,150681,0
DT3 4GD,365176,80399,0
RG40 3JA,480356,166278,0
SO53 4QP,442794,120822,0
CR2 6WE,532184,162551,0
KT1 1AQ,517822,169239,1
TR7 1NN,180558,61759,0
DT4 9TF,365610,79457,0
RG13 4ET,452606,167803,0
GU32 9EG,474606,123261,0
SE10 0JR,540223,178950,0
SE20 8DT,534475,170872,0
SP6 2LA,416899,114768,0
TN13 1UH,552307,153765,0
RG1 4DQ,472264,173278,0
ME12 3AE,593557,173373,0
BS34 5FU,360191,181219,0
CR4 9BA,527046,168927,0
DT10 2DB,381708,114498,0
TN15 8EF,561225,157540,0
SW16 1JL,530156,172322,0
BS5 7RB,363218,174099,0
EX17 4YU,283774,106326,0
SE12 8BJ,540894,174338,0
BH23 1HE,416594,92997,0
BS8 4NE,356966,172659,0
ME17 4SZ,577926,152288,0
BS17 6RJ,376250,181213,0
PO33 1EU,459821,91837,0
BH16 6HD,394336,95688,0
DA2 6TB,556251,173586,0
SE15 4ZT,534038,175841,0
KT12 1QP,508801,166225,0
SE5 9NX,532494,176392,0
BS30 5PW,369920,173278,0
SO4 6NR,443073,105087,0
KT6 7HR,519588,166047,0
BA4 9BN,361865,143647,0
SO15 5FU,440437,113413,0
TR1 1SE,182895,44886,0
TN29 0JT,610742,130504,0
RG20 5WS,447245,166993,0
TW15 3NT,505700,171100,0
EX4 7YZ,294100,94100,0
SW19 7XD,524200,171000,0
PL27 6TH,193660,78517,0
SW11 2XJ,527588,175552,0
TW14 9TF,509283,174154,0
RG9 1ZL,476113,182461,0
SN11 8EP,400000,170500,0
RG42 4EU,484977,169756,0
BS48 1YP,347369,170657,0
RH15 9XT,529538,118996,0
TN38 8BP,577983,108980,0
TQ12 9HH,286813,71161,0
CT20 3SW,622649,135831,0
BN3 4QF,526493,105006,0
TW5 9TB,510723,177153,0
SE21 7ZA,533055,172559,0
RG3 3JG,468616,171655,0
PL3 4XR,247555,56192,0
SW19 5DF,524027,171323,0
EX6 7ZG,291800,84900,0
PO33 1HP,459804,91972,0
BN11 3YF,514862,102884,0
TQ12 2BG,286387,71372,0
TW14 9QF,509532,173127,0
SE24 0EH,531785,174432,0
SO40 0EJ,434667,115093,0
CT18 7HX,625983,138598,0
ME19 6NW,567487,157597,0
TW9 9LB,517869,175252,0
EX1 4AG,296649,95535,0
TW15 1SF,509012,170839,0
RH11 0TU,523771,136160,0
TQ12 5UU,283892,67695,0
DA1 1WT,553664,174039,0
GU34 4XQ,471645,139166,0
TN29 9DH,604386,120886,0
BS22 9DF,334847,162764,0
RG24 7BD,462321,153521,0
SO51 5AE,437642,120734,0
SL5 7EX,492694,168913,0
SL5 7XT,493767,167833,0
SM1 4XG,526451,164501,0
DT6 3UZ,348725,97950,0
ME16 0AT,575437,155612,0
SE16 2SW,535427,178416,0
SP8 4FP,381919,125972,0
BA7 7HL,364634,132380,0
GU51 1EX,479449,155642,0
DT3 6LD,369641,82776,0
BS23 3WP,333380,160281,1
DT8 3BB,347971,101172,0
BS12 1BD,363829,191034,0
PO18 0YU,488148,109294,0
TQ9 6QE,284942,57823,0
RH16 2RN,534768,124273,0
EX39 1NL,245341,130200,0
RG7 6SP,454653,170785,0
SO2 1QG,442332,114931,0
DA7 5RY,547700,177500,0
SL6 7HN,488546,182504,0
BH21 2RS,402535,101003,0
DT1 2EZ,368293,89718,0
SP5 5RW,397453,117445,0
BA6 8DB,350506,138532,0
DA15 9DE,546363,173315,0
PO37 6DX,458700,82000,0
EX4 1DU,291447,92060,1
BH20 7ES,391798,92717,0
TQ12 9TA,286993,70941,0
BR2 9TP,542004,167313,0
SO16 5NX,440145,115890,0
EX38 7DX,250307,119875,0
TW9 2AZ,518507,175805,0
SE7 7HE,541100,178100,0
PO15 6PZ,455905,107050,0
SO4 7FP,429100,110700,0
TN21 8JD,557944,121446,0
SM2 7DB,525127,161910,0
RG45 6YP,485549,169225,0
SW18 2BG,526105,174057,0
BS18 5TR,362897,155042,0
DA1 3ER,552934,174346,0
CT14 8DP,637383,148208,0
SO1 0FF,441946,111945,0
SO4 5TN,440534,107748,0
SO15 5EH,440897,113200,0
SM5 4NY,527620,162967,0
PL34 0DJ,205504,88445,0
RG1 3ED,472349,173406,0
SO19 2AB,444853,110978,0
TN17 2PY,576465,137082,0
RG14 6WB,447245,166993,0
EX12 3HB,322704,89149,0
BS10 6RS,357875,179143,0
RG15 0XE,438983,166533,0
ME7 5DZ,577089,168243,0
TN23 5WD,598554,141401,0
KT20 5YQ,523023,156262,0
BH25 9EH,424445,94773,0
PO12 2BX,460252,98602,0
SP2 2GF,413857,130232,0
SW11 9LA,527614,175543,0
ME13 0PE,599371,155838,0
TR1 3LQ,179581,45313,0
GU32 3BW,474088,123691,0
BS18 9HA,354124,170426,0
BS99 7RQ,360204,173429,0
BA1 6RZ,376134,166544,0
RG12 9GH,487882,168854,0
PO21 2GB,493770,99105,0
TN3 0ZQ,559924,142133,0
TW16 9AX,509877,170157,0
SW15 1LZ,523279,175980,0
SE18 4WE,543613,178759,0
BS1 6WU,359174,172764,1
EX1 2PY,293615,93366,0
BA3 5SX,369234,151946,0
RG11 1WA,481278,169352,0
DA6 8EH,547912,175320,0
BH12 9JT,406189,93423,0
SP3 4RB,403403,147995,0
KT12 1SU,510600,165100,0
BH23 3HD,418000,93000,0
TQ2 5NA,291603,63928,0
BS34 5EB,359940,181498,0
BN43 5JZ,522730,104831,0
TN39 4LJ,572647,108927,0
SE17 9DU,532118,178403,0
EX24 6ND,324649,94086,1
SW20 8DT,523755,169404,0
CT16 2EB,630692,144199,0
BN5 0ES,522083,114398,0
BN2 5NJ,533639,104348,0
BS1 9FQ,360205,173432,0
KT3 4WJ,521477,168161,0
BS9 4QL,358192,177232,0
KT12 2YD,511130,167333,0
SE9 2HH,544670,172982,0
BN17 5JR,503136,101795,0
SP6 2LL,417701,115019,0
SE11 4ZL,531505,178482,0
DT6 4AQ,347566,93081,0
WD3 2UT,504194,192611,0
SL6 4PF,487220,180323,0
RG26 6DU,461221,162159,0
PO12 1RR,461694,99822,0
OX11 6HZ,450928,189002,0
BN27 1PE,559659,111126,0
TQ4 5NR,288475,59795,0
SO24 0HT,455579,128943,0
BN21 2AY,560784,99116,0
PL15 9GQ,234103,83555,0
CT9 5AS,634501,170537,0
KT4 8XA,523021,165098,0
DT3 4FW,365166,80140,0
SN8 4HY,416954,168436,0
GU28 0BQ,497808,121661,0
